time,open,high,low,close,Volume,% rank (20)
1607036400,45.71,46.73,45.68,45.98,53302,100
1607295600,46.29,46.61,45.43,45.54,42747,85
1607382000,45.77,46.02,45.19,45.52,44025,80
1607468400,45.58,46.35,45.06,45.63,50195,85
1607554800,45.74,47.82,45.62,46.91,52600,100
1607641200,47.09,47.39,46.45,46.54,52075,95
1607900400,46.84,47.53,45.83,46.99,55690,100
1607986800,47.03,47.84,46.65,47.53,44192,100
1608073200,47.7,48.08,47.3,47.88,43797,100
1608159600,47.98,48.77,47.96,48.37,40840,100
1608246000,48.49,49.4,48.23,49.05,37668,100
1608505200,48.68,48.71,46.21,47.67,73675,85
1608591600,47.88,47.88,46.53,46.61,49741,65
1608678000,46.66,48.48,46.09,47.89,47770,90
1608764400,48.02,48.59,47.55,48.22,34840,90
1609110000,47.56,48.95,47.46,47.56,44595,70
1609196400,47.73,48.36,47.73,47.93,36614,85
1609282800,48.12,48.62,47.67,48.15,35674,85
1609369200,48.27,48.53,47.73,48.37,29583,95
1609714800,48.19,49.85,47.21,47.36,86972,45
1609801200,47.35,50.21,47.29,49.69,75874,100
1609887600,49.76,50.93,49.45,50.34,79604,100
1609974000,50.42,51.26,50.38,50.75,57255,100
1610060400,50.9,52.68,50.82,52.51,59425,100
1610319600,52.52,52.53,51.47,51.99,55473,95
1610406000,52.08,53.4,52.02,53.1,47353,100
1610492400,53.27,53.9,52.46,52.7,50071,95
1610578800,52.87,53.73,52.26,53.53,45798,100
1610665200,53.74,53.83,51.85,51.91,53348,75
1610924400,52.21,52.55,51.77,52.11,33799,80
1611010800,52.2,53.13,52.11,52.89,43499,90
1611097200,53.07,53.76,52.72,52.74,45123,85
1611183600,52.84,53.35,52.49,52.84,40156,85
1611270000,53.04,53.09,51.38,51.95,52835,55
1611529200,52.22,52.89,51.76,52.64,49099,70
1611615600,52.86,53.17,52.23,52.51,39553,65
1611702000,52.76,53.21,51.78,52.38,48423,55
1611788400,52.48,53.47,51.94,51.99,50711,45
1611874800,52.07,53.15,51.86,51.9,57941,25
1612134000,51.61,53.62,51.61,53.26,51836,95
1612220400,53.43,55.11,53.34,54.79,51301,100
1612306800,54.89,56.18,54.68,55.64,45170,100
1612393200,55.83,56.44,55.17,56.16,44113,100
1612479600,56.39,57.13,56.32,56.76,41221,100
1612738800,56.99,58,56.95,57.79,37362,100
1612825200,57.91,58.48,57.14,58.09,43757,100
1612911600,58.25,58.75,57.94,58.08,41720,95
1612998000,58.29,58.55,57.6,57.63,33704,85
1613084400,57.8,59.69,57.27,59.42,44100,100
1613343600,60.18,60.76,59.91,60.01,38634,100
1613430000,60.04,60.26,59.31,59.98,48137,95
1613516400,60.17,61.63,59.47,61.52,66336,100
1613602800,61.55,62.21,59.75,60.05,76457,95
1613689200,59.88,60.25,58.54,58.8,80538,75
1613948400,59.51,62.07,59.26,61.95,74925,100
1614034800,61.77,62.9,60.59,60.95,95937,90
1614121200,61.26,63.4,60.87,63.17,74118,100
1614207600,63.27,63.69,62.55,63.18,78143,100
1614294000,63.1,63.41,61.21,61.33,96550,80
1614553200,61.97,62.78,59.85,59.91,62703,55
1614639600,60.08,61.07,59.17,59.19,86393,45
1614726000,59.45,61.84,59.14,60.77,77187,70
1614812400,60.95,64.69,60.4,63.76,114602,100
1614898800,63.95,66.24,63.64,65.97,93884,100
1615158000,67.25,67.8,64.39,64.39,102108,95
1615244400,64.79,65.87,63.58,63.64,89602,85
1615330800,63.87,64.87,63.07,64.45,87288,95
1615417200,64.7,66.15,64.46,65.68,68090,95
1615503600,65.89,66.18,65.36,65.38,60866,90
1615759200,65.78,66.41,64.17,65.11,71678,85
1615845600,65.29,65.44,63.83,64.81,65454,80
1615932000,64.96,65.36,63.6,64.25,64114,65
1616018400,64.63,64.84,58.27,59.38,108287,10
1616104800,59.65,61.74,58.97,61.29,125704,30
1616364000,60.96,61.98,60.29,61.06,89970,25
1616450400,61.26,61.26,57.16,57.21,112818,0
1616536800,57.32,61.3,57.32,60.64,105168,20
1616623200,60.75,60.82,57.41,58.15,110156,5
1616709600,58.5,61.32,58.44,60.69,84135,30
1616968800,60.57,61.72,59.38,61.42,112900,50
1617055200,61.73,62.21,59.91,60.21,92644,20
1617141600,60.41,61.14,58.78,59.24,90359,10
1617228000,59.45,61.7,58.87,61.08,127692,40
1617573600,61.16,61.37,57.62,58.59,76180,10
1617660000,58.96,60.86,58.59,59.04,85442,15
1617746400,59.25,60.02,58.11,59.38,80484,30
1617832800,59.5,59.89,58.81,59.6,62211,35
1617919200,59.75,59.91,59.09,59.19,51378,20
1618178400,59.38,60.75,58.73,59.62,76250,45
1618264800,59.67,60.59,59.66,60.28,59724,55
1618351200,60.5,63.47,60.39,62.61,61384,90
1618437600,62.85,63.58,62.57,63.17,55433,95
1618524000,63.36,63.9,62.84,62.91,54519,95
1618783200,63.06,63.65,62.63,63.32,32176,100
1618869600,63.47,64.33,61.45,62.19,47476,80
1618956000,62.39,62.51,60.82,60.86,51673,65
1619042400,61.14,61.82,60.56,61.5,40794,75
1619128800,61.66,62.35,61.19,61.82,32935,75
1619388000,62.08,62.23,60.6,61.73,41375,70
1619474400,61.86,63.21,61.83,62.96,34526,90
1619560800,62.97,64.43,62.58,63.39,35656,100
1619647200,63.57,65.35,63.54,64.6,36544,100
1619733600,64.74,64.85,62.99,63.24,36554,85
1619992800,63.53,64.58,62.82,64.25,30610,95
1620079200,64.5,66.06,64.21,65.88,36795,100
1620165600,66.16,66.65,64.86,65.06,37907,95
1620252000,65.25,65.9,64.43,64.64,29762,90
1620338400,64.85,65.17,63.8,64.76,34261,90
1620597600,65.21,65.71,63.86,64.68,38951,85
1620684000,64.86,65.44,63.65,65.22,42082,95
1620770400,65.42,66.59,64.92,65.55,43300,95
1620856800,65.68,65.78,63.08,63.59,52374,55
1620943200,63.89,65.49,63.28,65.36,36170,90
1621202400,65.46,66.38,64.77,66.24,33406,100
1621288800,66.28,66.97,64.05,65.05,45814,70
1621375200,65.27,65.28,61.87,63.13,56017,25
1621461600,63.37,63.86,61.56,61.58,54228,5
1621548000,61.82,63.98,61.47,63.61,45316,40
1621807200,63.59,66.04,63.53,65.92,39177,95
1621893600,65.84,66.39,65.29,65.72,37864,85
1621980000,65.83,66.28,65.1,65.87,31093,85
1622066400,66.04,66.77,65.33,66.58,26354,100
1622152800,66.91,67.38,66,66.36,33082,95
1622412000,66.53,67.26,66.21,66.78,13118,100
1622498400,66.81,68.73,66.72,67.7,43377,100
1622584800,67.79,68.84,67.63,68.47,26497,100
1622671200,68.62,69.24,67.99,68.61,33394,100
1622757600,68.76,69.58,68.17,69.06,26646,100
1623016800,69.33,69.81,68.73,68.89,26293,95
1623103200,69.09,70.1,68.29,69.7,28978,100
1623189600,69.79,70.43,69.28,69.42,30300,95
1623276000,69.59,70.46,68.45,69.76,39789,100
1623362400,69.92,70.89,69.45,70.37,31865,100
1623621600,70.59,71.42,70.41,70.74,23788,100
1623708000,70.8,72.16,70.53,72.02,31556,100
1623794400,72.08,72.71,71.23,71.25,35838,95
1623880800,71.37,72.06,69.49,70.56,50494,85
1623967200,70.71,71.72,69.78,70.86,37897,90
1624226400,71.13,73.09,70.63,72.76,44071,100
1624312800,72.65,73.24,72.24,72.76,36165,100
1624399200,72.68,74.02,72.59,72.91,31210,100
1624485600,73.05,73.37,72.09,72.96,25478,100
1624572000,73.04,73.89,72.56,73.66,31257,100
1624831200,73.67,74.11,72.26,72.27,28671,75
1624917600,72.35,73.47,71.63,72.94,29261,90
1625004000,73.01,73.76,72.4,72.91,35250,85
1625090400,73.13,75.67,72.95,74.28,56457,100
1625176800,74.42,75.04,73.88,74.48,38913,100
1625436000,74.46,75.76,74.18,75.6,21644,100
1625522400,75.66,76.35,72.35,73.08,62641,80
1625608800,73.17,74.28,70.56,71.45,68690,35
1625695200,71.68,72.65,70.2,72.48,58565,45
1625781600,72.59,74.1,72.02,73.91,36623,85
1626040800,74.1,74.21,72.5,73.41,42396,75
1626127200,73.49,74.9,73.13,74.51,31660,95
1626213600,74.46,74.88,71.7,72.26,57123,20
1626300000,72.38,72.42,70.96,70.98,50272,10
1626386400,71.09,71.96,70.08,71.06,43519,10
1626645600,70.91,71.23,65.42,66.27,90562,0
1626732000,66.43,67.48,64.89,66.13,79461,0
1626818400,66.44,70.31,66.34,69.89,49923,10
