time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1478736000,10.7026,10.72307,10.5,10.50006,3772.52084276,11.418121571428600,9.804948428571430
1478822400,10.5,10.61236,10.26001,10.26489,7262.40829166,11.248216000000000,9.624154000000000
1478908800,10.28111,10.36544,9.56002,9.75,15542.24548682,11.038327285714300,8.887132714285710
1478995200,9.8685,10.3726,9.78771,10.12356,11547.41392787,11.062326285714300,9.097983714285710
1479081600,10.08896,10.16999,9.84,10.03473,9119.39445976,10.826428857142900,9.183561142857140
1479168000,9.90527,10.3726,9.84997,10.15551,10637.97929819,11.045279571428600,9.17729042857143
1479254400,10.23829,10.37029,9.9002,10.04,10987.83868372,11.05265442857140,9.217835571428570
1479340800,10.01126,10.21859,9.9,9.92045,8150.43032833,10.880686,9.237904
1479427200,9.9725,10.0629,9.40036,9.48026,15744.83631717,10.77539442857140,8.68786557142857
1479513600,9.48001,9.77323,9.48,9.7377,7211.64018579,10.458555714285700,8.794674285714290
1479600000,9.66704,9.72577,9.5,9.5,5467.63928378,10.372164714285700,8.853605285714290
1479686400,9.50836,9.66999,9.49032,9.64298,3626.2962211,10.266593,8.893717
1479772800,9.61,10.3,9.53188,9.88088,12340.54336354,10.965390714285700,8.866489285714280
1479859200,9.93,9.93496,9.70083,9.80434,4621.33213108,10.554799857142900,9.080990142857140
1479945600,9.73745,9.78729,8.67149,9.20754,26528.65420188,10.547698,7.911082
1480032000,9.2173,9.78879,9.18999,9.41057,8470.02748183,10.569959285714300,8.408820714285710
1480118400,9.4014,9.53569,9.25012,9.2901,2039.5949864,10.271453857142900,8.514356142857140
1480204800,9.30028,9.31223,8.6,8.99205,20322.97786325,10.095346857142900,7.816883142857140
1480291200,8.92498,9.04919,8.45,8.67695,9931.91979034,9.855771428571430,7.643418571428570
1480377600,8.6759,8.6965,7.8,8.14285,37291.82189179,9.582162285714290,6.914337714285710
1480464000,8.12149,8.69904,8.00005,8.55384,28968.99446837,9.618940142857140,7.080149857142860
1480550400,8.55,8.67992,8.21146,8.40341,10301.77739865,9.584682000000000,7.306698000000000
1480636800,8.39,8.39,7.36083,7.6439,33273.67550971,9.392306857142860,6.358523142857140
1480723200,7.74899,8.14033,7.50001,7.82738,17166.07516789,9.154300571428570,6.486039428571430
1480809600,7.82735,7.9,7.35019,7.36101,8117.68747178,8.902573857142860,6.3476161428571400
1480896000,7.35,7.65,6.55152,6.7756,22425.26314222,8.746452428571430,5.455067571428570
1480982400,6.7691,7.89879,5.92005,7.75812,84088.11103333,9.252047142857140,4.5667928571428600
1481068800,7.76531,8.57449,7.27152,8.3242,40276.22785198,10.032103285714300,5.8139067142857100
1481155200,8.35,8.89934,8.19899,8.19899,49086.797919,10.325516285714300,6.772813714285710
1481241600,8.19899,8.6499,8,8.35578,43988.82885611,10.040727857142900,6.609172142857140
1481328000,8.36022,8.65999,8.01,8.15,25273.31583712,10.014757428571400,6.655232571428570
1481414400,8.11331,8.27149,8.07963,8.22757,7119.6102372,9.493365,6.857755000000000
