time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1681095600,28321.1,28337.3,28288.3,28293.5,39.20434547,28498.180229876300,28127.41977012370,28535.117857142900,28090.48214285710,28512.04753471910,28113.552465280900,28534.207142857100,28091.392857142900
1681099200,28293.6,28325.2,28233.5,28245.7,15.54494438,28484.413784885100,28074.28621511490,28518.882142857100,28039.817857142900,28494.987863423200,28063.712136576800,28514.07142857140,28044.62857142860
1681102800,28251.5,28321.8,28216.7,28292.8,31.56159643,28480.90208596480,28057.59791403520,28517.27142857140,28021.22857142860,28489.96948163340,28048.53051836660,28505.867142857100,28032.632857142900
1681106400,28302.5,28302.6,28267.3,28292.8,16.47826115,28454.119794110100,28115.780205889900,28496.957142857100,28072.942857142900,28455.406884082300,28114.493115917700,28467.664285714300,28102.235714285700
1681110000,28292.8,28314,28257.4,28301.2,26.98772328,28460.761237388000,28110.63876261200,28509.3,28062.100000000000,28457.75263287130,28113.647367128700,28464.47,28106.93
1681113600,28300.2,28389.6,28300,28312.8,115.50071263,28535.47829186030,28154.12170813970,28578.610714285700,28110.989285714300,28532.10561515520,28157.49438484480,28531.950000000000,28157.65
1681117200,28312.8,28363.2,28306.1,28333.2,33.89559903,28504.776271013100,28164.523728986900,28528.585714285700,28140.714285714300,28498.124866467800,28171.175133532200,28491.768571428600,28177.531428571400
1681120800,28333.2,28377.5,28320.2,28351,52.01342398,28515.10296594080,28182.59703405930,28542.01785714290,28155.682142857100,28505.8948842721,28191.8051157279,28495.477142857100,28202.222857142900
1681124400,28351,28381.2,28299,28319.5,47.84185092,28517.781325516400,28162.418674483600,28513.714285714300,28166.485714285700,28508.915566369200,28171.284433630800,28493.681428571400,28186.518571428600
1681128000,28320.4,28320.4,28264.2,28286.5,50.77308369,28453.246945122400,28131.353054877600,28439.982142857100,28144.617857142900,28442.3268241866,28142.273175813400,28426.45285714290,28158.147142857100
1681131600,28286.5,28301.1,28170,28200,380.4795382,28438.504306185100,28032.595693814900,28422.75,28048.35,28432.989914295100,28038.110085704900,28417.42857142860,28053.67142857140
1681135200,28200,28350,28199.9,28313.6,119.47724033,28493.67185574330,28056.228144256700,28475.592857142900,28074.307142857100,28494.324592389000,28055.575407611000,28480.12857142860,28069.771428571400
1681138800,28315.3,28597,28315.3,28457.5,625.2975344,28760.77386604730,28151.52613395270,28737.089285714300,28175.210714285700,28778.76131340380,28133.53868659620,28767.062857142900,28145.237142857100
1681142400,28457.5,29180,28399,29060.4,682.37901811,29415.75430418680,28163.24569581320,29397.039285714300,28181.960714285700,29493.72647161670,28085.27352838330,29487.584285714300,28091.415714285700
1681146000,29063.8,29299,29000,29159.9,1011.30977156,29549.95042531630,28749.04957468370,29542.825,28756.175,29630.696275401100,28668.303724598900,29637.445714285700,28661.554285714300
1681149600,29159.9,29298.5,29128,29284.1,374.69166626,29549.793252079400,28876.706747920600,29550.767857142900,28875.732142857100,29620.070105347600,28806.429894652400,29638.535714285700,28787.964285714300
1681153200,29286.3,29325,29054.2,29183,409.35637503,29587.35801978810,28791.84198021200,29595.02142857140,28784.178571428600,29657.854091301300,28721.345908698700,29685.56,28693.64
1681156800,29190.2,29215,29085.2,29139.1,109.49492544,29472.525304088900,28827.674695911100,29495.14642857140,28805.053571428600,29529.43354579440,28770.76645420560,29565.51714285710,28734.68285714290
1681160400,29139.5,29299.6,29114.9,29242.6,199.81147838,29558.51992522540,28855.98007477460,29593.471428571400,28821.028571428600,29609.049073021800,28805.450926978200,29649.704285714300,28764.795714285700
1681164000,29242.6,29800,29242.6,29624.4,610.16170666,30100.147073423600,28942.452926576400,30143.992857142900,28898.60714285710,30179.669196618900,28862.930803381100,30222.40142857140,28820.19857142860
1681167600,29624.5,29800,29622,29655,283.14185306,30097.77942532190,29324.22057467810,30156.946428571400,29265.053571428600,30164.64663706970,29257.35336293030,30212.135714285700,29209.864285714300
1681171200,29654.9,29995,29615,29936.4,445.68210065,30312.223752084600,29297.776247915400,30386.52142857140,29223.47857142860,30387.027085460400,29222.972914539600,30435.542857142900,29174.457142857100
1681174800,29946.1,30300,29775,30215.7,310.00517951,30650.814912650000,29424.185087350000,30738.964285714300,29336.035714285700,30744.75680739910,29330.24319260100,30793.34,29281.66
