time,open,high,low,close,Volume,BBWP
1622332800,2280.22,2479.87,2183.71,2387.52,92567.94502567,88.4920634920635
1622419200,2386.72,2719.43,2276.44,2705.69,113117.39304889,74.2063492063492
1622505600,2705.26,2740.19,2525.97,2634.34,101676.78684443,73.80952380952380
1622592000,2634.34,2803.52,2551.28,2705.05,98348.37967347,72.22222222222220
1622678400,2705.05,2888.88,2662,2854.24,97691.37048726,74.60317460317460
1622764800,2854.99,2860.28,2554,2692.49,93884.2590056,70.63492063492060
1622851200,2692.46,2817.23,2548.12,2627.81,102221.09741815,50.3968253968254
1622937600,2627.68,2747.44,2615.66,2712.03,66369.48268736,50.3968253968254
1623024000,2711.78,2848,2570.33,2593.69,109688.59018999,50
1623110400,2592.86,2621.65,2310.2,2509.56,135382.83867301,43.65079365079370
1623196800,2509.15,2626.28,2408.28,2608.1,89596.42800268,42.46031746031750
1623283200,2610.45,2624.97,2429.67,2470.57,61537.09892573,39.682539682539700
1623369600,2470.58,2496.04,2322.18,2356.79,59842.99538826,32.53968253968250
1623456000,2353.98,2453.03,2258.59,2367.75,55911.83617463,32.93650793650790
1623542400,2369.82,2555.59,2311,2509.91,70023.78918549,32.53968253968250
1623628800,2509.98,2613.9,2461.47,2582.57,57037.20735929,31.746031746031700
1623715200,2582.45,2639.41,2508.89,2543.03,52036.83673887,30.555555555555600
1623801600,2543.86,2555,2352.09,2367.47,56664.17480792,25
1623888000,2367.47,2457.61,2304.27,2371.99,46985.92982995,23.80952380952380
1623974400,2371.97,2377,2135,2232.9,73915.57957292,30.555555555555600
1624060800,2232.9,2277.06,2162.02,2166.27,32336.71648585,35.714285714285700
1624147200,2166.26,2275.83,2044.32,2243.1,87104.35862536,37.301587301587300
1624233600,2243.65,2258.88,1865.01,1886.83,145134.5736743,65.87301587301590
1624320000,1886.83,1998.35,1701.1,1879.95,147694.1728828,76.19047619047620
1624406400,1879.97,2045.65,1851.02,1967.62,58022.63373418,80.15873015873020
1624492800,1968.15,2036.08,1885,1988.19,54398.49596994,82.14285714285710
1624579200,1988.19,2020,1792.81,1810.18,85175.38486387,85.31746031746030
1624665600,1810.17,1851.93,1715,1830.01,80504.17524366,87.3015873015873
1624752000,1830.01,1984.14,1808.1,1983.32,71999.51960328,83.73015873015870
1624838400,1983.32,2145,1962.41,2083.45,78619.54935622,71.82539682539680
1624924800,2084.16,2244,2076.29,2166.12,58407.95319564,65.47619047619050
