time,open,high,low,close,Volume,ER
1632096000,3328.34,3345.92,2920,2976.91,77516.59537519,89.03249218401070
1632182400,2976.41,3105.01,2651,2764.81,83276.0941842,91.10794265086960
1632268800,2764.8,3090,2738.76,3077.49,50825.24240547,31.29946811106230
1632355200,3077.49,3173.94,3038.21,3154.84,32141.26517161,26.597096103358400
1632441600,3154.45,3161.69,2731.34,2929.85,59134.02633279,33.811887488863400
1632528000,2930.04,2967.34,2800,2927.52,21178.35857581,5.954548194586760
1632614400,2924.74,3116.73,2740.66,3060.96,30421.27166451,39.44511780924090
1632700800,3060.58,3165.76,2922.5,2927.68,26307.36336356,26.218519750083100
1632787200,2925.74,2969.98,2789.43,2807.88,41079.1021853,56.52287240974850
1632873600,2805.3,2948.99,2782,2850.86,38248.98596315,18.291920431651300
1632960000,2850.19,3050,2835.43,3000.22,39899.57463127,12.55916801990120
1633046400,3000.4,3331.69,2970,3309.35,60435.09359771,32.918958319528200
1633132800,3309.35,3466.95,3259.29,3390.15,26072.03216336,65.87234891107730
1633219200,3388.85,3489.99,3342.52,3418.85,21269.81676032,100
1633305600,3418.85,3437.5,3275,3386.27,32033.52830042,89.15030720815230
1633392000,3387.33,3544.68,3364.74,3517.6,27034.7674224,88.8145020084458
1633478400,3516.49,3628.65,3343.7,3575.26,59930.13468153,80.31836167577860
1633564800,3576.53,3652.92,3472.02,3587.98,23488.90758361,75.22339252443060
1633651200,3587.98,3670.77,3532.62,3561.07,27211.36435651,54.44869831546720
1633737600,3562.97,3634.61,3540.37,3574.13,8609.6197302,77.73088381330700
1633824000,3574.12,3604.01,3410,3415.68,18147.27915577,37.91666666666670
1633910400,3415.69,3620,3375,3543.07,24453.95732841,9.508758455676020
1633996800,3543.07,3548.99,3405,3489.61,18806.00120883,25.936667809212400
1634083200,3489.75,3613.16,3413.25,3605.87,17842.52687044,9.559984635738910
1634169600,3608.58,3823,3587.96,3791.11,27106.75267318,33.86079900124840
1634256000,3792.22,3907.96,3735.07,3866.99,27759.91091356,80.846604446196
1634342400,3867.64,3968.86,3806.36,3826.11,16251.05788108,60.00169592130930
1634428800,3828.84,3919.92,3640.48,3845.48,22556.14040172,81.31755135616860
1634515200,3846.9,3893.93,3678,3747.53,20278.04519917,33.78326814843090
1634601600,3747.31,3885.44,3733.81,3877.75,22369.98836502,23.782596760911400
1634688000,3877.53,4167.6,3830.18,4160,35274.86665283,51.34491036851430
1634774400,4161.08,4371.59,4012.03,4055.48,61654.29927756,36.16055241128160
1634860800,4055.02,4165.82,3886.99,3971.33,28618.62473278,18.001973994764600
1634947200,3970.82,4168.93,3938.21,4168.93,16191.33650303,52.75809399804690
1635033600,4168.93,4185,3964.28,4082.37,17134.43366862,27.099115325528400
1635120000,4082.72,4239.12,4069.79,4219.2,25226.6254547,9.710330348062810
1635206400,4219.51,4300,4091,4129.85,29911.60483031,12.509882420225800
1635292800,4131.64,4313.56,3914.4,3922.39,54176.60848002,6.818055168570630
1635379200,3923.83,4298.66,3889.99,4287.21,46247.14935802,13.364669724977900
1635465600,4287.78,4457.6,4269.44,4416.36,35979.90576783,36.005433317881400
1635552000,4416.73,4433.17,4240.02,4319.78,15064.08959266,11.33474576271190
1635638400,4325.33,4394,4170,4289.99,17963.5235088,19.345252476443500
1635724800,4289.99,4380.11,4152,4323.36,26079.75730877,61.33759618179320
1635811200,4322.25,4599,4290,4588.54,38136.86157886,54.38482502210910
1635897600,4588.99,4668,4455.14,4607.01,32178.68362501,42.99826337986880
1635984000,4607,4608.78,4415.83,4537.51,24031.98064755,52.29996877327000
